accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
0.5752871780720393,-0.3642264583829179,0.29734537972206054,0.3098014995275888,-0.6134113229301597,0.1273737643863454,-0.9950780370842695,-2.054544514696894,-0.7825397123523553,0.43982495998967563,-0.1565413239453737,-0.20131706729450083,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4813816741040073,-0.03664834939283383,-0.3518055342542532,-1.3103129323582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.4766575879194266,-0.5132412421356212,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.6120637709622672,-0.1921345010067116,-0.2282064992188315,0.535141682399949,-0.05537994004680674,0.10225283917496848,-0.13290725934681477,0.07889886675536319,0.38821925487028835,-0.10661031252282231,-0.11742095910095497,0.4074617637790565,-0.42235525037859006,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,87.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.37818724879753296,-1.0720451934110449,0.1273737643863454,-0.2248364737651465,0.1755657846066852,-1.7844092704483747,-0.9891689776375703,-0.1921345010067116,-0.2282064992188315,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.41789285711235985,-0.8639719590301715,-0.3518055342542532,2.07325966728491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,237.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,0.4240941834326088,0.9985819111446663,0.1273737643863454,-0.2248364737651465,-2.2225026125523937,0.39356802976036326,-1.2090141988109926,-0.1921345010067116,-0.2282064992188315,-0.3829569216477247,0.09889340258977264,0.561822348486102,-1.2949706471141178,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.34557887916400465,-0.40731138761375196,0.45521641424955256,-0.3518055342542532,-0.789763301643929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0
1.5784312011263089,1.6508616429015108,1.122853972973114,1.1203146808147928,-0.3693158766278267,0.16898168974189584,1.6944539790956188,-2.185178590806727,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,1.4634379312165164,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,618.0
0.07371516654490451,-1.3717705090251322,-0.5281632135289929,0.2192186124527829,-0.6014952225750714,0.1273737643863454,-0.2248364737651465,0.7727501325373508,0.35000848375618854,0.14669799842511239,0.2008734957122273,0.23451580847902537,-0.4312779008081286,-4.529306876507639,-4.844877761056647,0.6830095873834199,0.4311685492465408,0.41607219034809195,-5.323855624812883,-3.8214196652206276,-0.3332411011234967,0.0022762002479305597,-0.3518055342542532,0.2513359597847397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,210.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,-0.792105457865847,0.18265107121856503,-1.0376481455690663,-0.2248364737651465,-1.522677204821145,0.39356802976036326,0.11005712822954197,-0.1921345010067116,-0.22596571322513728,0.12441335953651599,0.613137878045041,0.45368834629524696,0.6830095873834199,0.23902144970590028,0.36036631939248476,0.16638508172491304,0.461328838730244,0.46565984602140004,1.418422088087377,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,2.217166645764266,0.7030387802055716,0.1273737643863454,1.6944539790956188,-0.8974998405812294,0.39356802976036326,0.5497475705763869,-0.17137181438759783,-0.21140060426612484,-0.17759276021600826,0.15031785013530063,0.561822348486102,0.4604868110024472,0.4311685492465408,0.41607219034809195,-0.07627749093973851,0.48447883064349356,-0.22213567138811366,0.8373847198134212,-0.3518055342542532,1.8129848519277427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,58.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.4997240603193349,-0.40578606455606825,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.2090141988109926,7.930525114199432,7.406151381297383,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0854880324403398,-0.3518055342542532,0.7068168866597823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,522.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.6730477525695165,0.242587549313757,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,-2.8212124874160907,-0.18768535387404434,-0.22372492723144305,-0.17759276021600826,-1.5981133664126121,-1.6549246964264261,-2.0119884821194756,-1.1700572802588074,-1.1158392609311383,-1.865913964341564,-1.2980705466766005,-0.1427746501485544,1.799882674566868,0.5558161984811316,0.5766794789811986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.6707795192546493,-0.1546256777416513,0.1273737643863454,-0.8435551065952617,-1.5133461993847284,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22708610622198439,-0.14135202584570536,0.20174229768082633,-0.3032496690407387,-0.009283494690719082,-0.08122371619517106,0.3046604484368751,-0.5919354578521308,0.5307788144699884,-0.042250689911779334,0.7333500144099236,-0.3518055342542532,-0.46441978244747006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,33.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,2.3624574620214767,0.8932131787846426,0.1273737643863454,-0.2248364737651465,-0.9348238623268961,0.39356802976036326,0.3299023494029644,-0.1817531576971547,-0.2203637482409017,-0.4312779008081286,0.613137878045041,0.561822348486102,-1.7894657057385028,0.4311685492465408,0.41607219034809195,-2.290573466504708,0.8085787174289643,-0.47080020460539934,-1.5179043929950133,-0.3518055342542532,-0.39935107860817826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0
-0.9294288565093651,3.66594974418594,-0.5281632135289929,0.4887834897869032,0.13676428314790298,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.3809129766153676,3.278681396687286,-1.0500381170010962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,-0.20877826040044953,-0.17514039486422364,0.1273737643863454,-0.2248364737651465,-1.5786632374396448,0.39356802976036326,-0.6227602756818662,-0.19065145196248917,-0.22708610622198439,-0.3950371664378257,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.3808577138672322,1.1091488482143943,1.4634379312165164,0.771885590499074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,457.0
-0.9294288565093651,1.6508616429015108,-0.5281632135289929,-0.4643025094136423,0.25351519449127885,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.3809129766153676,1.4634379312165164,-0.9199007093225126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.08700099355512343,-0.6180472936116181,0.1273737643863454,-0.2248364737651465,0.2128898063523518,-1.7844092704483747,0.8428745321409501,-0.18916840291826675,-0.2203637482409017,-0.37087667685762377,0.17603007390806347,0.561822348486102,0.6830095873834199,-0.6256404982269892,-0.5030746804194467,-0.2582744204382305,0.4150288549037491,-0.402020652864448,-1.0543483927277284,-0.3518055342542532,0.12119855210615611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0
-0.4278568449822303,0.6433175922592964,0.29734537972206054,-0.8858627648851796,2.991055881857207,-1.0376481455690663,-1.075890266678407,-0.11369538392223091,0.39356802976036326,0.6596701811630981,-0.18768535387404434,-0.22484532022829018,2.3471784009150944,-0.003955492501281042,0.021152337531826562,0.06489076410293922,0.17497241652568488,0.137542835570051,-0.34927288518747657,0.13722895194477333,1.132292424433698,0.4290308081275838,-0.3518055342542532,2.0081909634456183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,164.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.7181543607575261,0.010292304099299428,0.1273737643863454,-0.2248364737651465,-0.12302638935864757,0.39356802976036326,-0.9891689776375703,-0.17137181438759783,-0.20579863928188927,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.08507933312010209,1.4634379312165164,-1.5705877477154306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0
0.5752871780720393,-0.3642264583829179,0.29734537972206054,0.07935082085264059,-0.9538240272500592,-1.0376481455690663,-0.2248364737651465,0.11957975198818531,0.39356802976036326,0.5863884407719573,-0.1921345010067116,-0.2282064992188315,-0.28631496332691697,0.4074400878629337,0.561822348486102,0.4852115639336659,-0.04919919960506479,0.41607219034809195,0.5000461191388132,0.6233787821229804,0.3386822120381052,-1.8278853519523734,-0.3518055342542532,-0.13907626325101108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,493.0
-0.9294288565093651,-1.3717705090251322,-0.5281632135289929,0.5355041141826831,-0.7917306237826618,0.1273737643863454,-0.7046590869803379,-1.466691172202645,0.35000848375618854,0.43982495998967563,0.08667871930710165,0.019400353084380043,-0.40711741122792666,-1.958084499231299,-3.0336332243598267,-4.2619409988604255,-1.7144740622906256,-1.450074486664789,0.7427086918034675,-3.057469932083445,-0.3491133053714085,0.6498391624533746,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,53.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,0.35066876484076326,1.3126689248093595,-1.0792560709246166,-1.1188217636502924,1.0246872793206003,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22260453423459595,0.22105531785732374,0.38172786409017084,0.37258784465210504,0.2379640346214745,0.01484983357515062,0.36036631939248476,0.25738354647415906,0.2529789115110127,0.5979282147539988,0.4509700997432874,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,75.0
1.5784312011263089,1.6508616429015108,1.9483625662241677,-2.1898117164808157,-2.0478568141307196,0.1273737643863454,1.6944539790956188,-0.6362316883615633,-3.962386570657113,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,0.0398516460058092,-0.595336639274838,-0.3843501706838782,0.1885145287590349,-0.5295669484566675,-0.19669239016359963,-0.5312698146859659,-0.047970983361210515,0.22757678230272227,-1.3353128692256095,-0.3518055342542532,-0.26921367092959464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0
0.07371516654490451,0.6433175922592964,0.29734537972206054,-0.08124117280406767,-0.7786043169806814,0.1273737643863454,-0.2248364737651465,0.9220462195200172,-1.5230519944233263,-0.036506352552739665,-0.1832362067413771,-0.21700256925036038,-0.41919765601802766,0.613137878045041,-0.7898526788995854,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.36498550961932036,-0.5270976748664652,-0.3518055342542532,-1.3753816361975553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.6997657871037916,-0.005923659062565095,0.1273737643863454,-0.2248364737651465,0.16623477917026855,0.39356802976036326,-0.9891689776375703,-0.17137181438759783,-0.20579863928188927,-0.4312779008081286,-1.958084499231299,-2.141527706285273,-1.7894657057385028,-2.7712831097641555,0.41607219034809195,-2.290573466504708,-1.5064204738958318,0.031819596578475995,0.08507933312010209,1.4634379312165164,-1.6356564515547223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.680974558957736,-0.006927015574285791,0.1273737643863454,-1.0683141201539565,1.0433492901934336,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22260453423459595,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.49196314360261517,0.6873482739253839,0.5558161984811316,-1.3103129323582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.48024243862294524,0.24060070473608994,0.1273737643863454,-1.0582125914546894,-1.979896471205561,0.39356802976036326,-0.9891689776375703,-0.1921345010067116,-0.2282064992188315,-0.16551251542590728,0.17603007390806347,0.31852084355667865,-0.2812557769341292,0.01484983357515062,0.1653957710478546,0.22705072489107794,0.2066789276845178,-0.23271714088672157,0.4828174585402764,-0.3518055342542532,0.3814733674633233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,110.0
1.0768591895991741,-1.3717705090251322,1.122853972973114,0.3290183456582271,-0.7380968551292307,-1.0792560709246166,-0.2248364737651465,0.7354261107916842,0.39356802976036326,0.8428745321409501,-0.1817531576971547,-0.21476178325666617,0.3660182553385354,-0.4153510728654958,-0.27621616849302316,-0.2812557769341292,0.01484983357515062,-0.029574777296775545,0.43938047597265106,-0.18687093484069736,1.0370591989462268,-1.2836493760660495,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,358.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-1.1878735512870653,-0.2059426141115846,0.1273737643863454,-0.2248364737651465,-1.2614090526014787,0.39356802976036326,0.5497475705763869,-0.1921345010067116,-0.2282064992188315,0.26937629701772764,0.5617134304995154,0.4807218468429601,0.5099363168648846,0.36711951606632826,0.27680751295907147,0.13605226014183192,0.6928287578627248,0.11647135256733918,1.1091488482143943,-0.3518055342542532,-0.46441978244747006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.6209894508160437,-0.6120443841600799,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.2090141988109926,7.930525114199432,7.406151381297383,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0854880324403398,-0.3518055342542532,0.8369542943383659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,784.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.649307432470488,-0.001959904130000461,0.1273737643863454,0.11609011983512102,0.287537849843685,-1.0438969883774039,-1.502141160375556,-0.1787870596087099,-0.21252099726297194,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.6300230280908036,-0.3518055342542532,-0.8548320054832208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.7612260843657016,0.2700722326392103,0.1273737643863454,-0.9193165718397656,0.48348896400843466,0.39356802976036326,-2.8212124874160907,-0.19065145196248917,-0.22708610622198439,-0.14135202584570536,0.09889340258977264,0.021152337531826562,-0.40487954159022704,0.3030704828861128,0.3046604484368751,0.37871483280648616,0.34557887916400465,-0.3755669791179283,0.320749788217821,-0.3518055342542532,-0.6596258939653454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0
